8130220163	0
8409533433	1
3512786511	1
7041577661	0
6883061932	1
3939535324	1
2796209351	0
3929105196	1
3497626992	1
8847462499	1
5297408868	0
4788608804	0
7383643466	0
3808969779	0
3118765118	1
4543562226	1
2515378905	0
5926318629	1
7064624571	0
7437184536	0
5593875120	1
4138865191	1
4632815514	0
4037685266	1
5700695286	0
5215908152	1
2400453030	0
6478720729	1
5540706962	0
5722751859	0
10129088185	1
2718102054	1
4063233665	0
3648779194	1
5432836151	1
6077599579	1
7312670922	1
8316146238	0
5583914791	0
5503170915	1
4058802245	0
4552078303	0
4827211469	0
3733558286	1
12248144496	1
5108245152	0
5017172453	1
4730571117	0
8351615846	0
4829139445	1
7751205282	0
4172905118	0
4053181205	0
5877732721	0
5202629961	0
5788941935	1
6997466030	0
5541281640	0
5379578253	0
5309585007	0
4260224950	1
8665049625	0
7385070826	1
6944812787	0
5006044554	0
3839484093	1
6120306346	0
6600154035	0
2458264201	0
6854808570	1
5963976613	1
2615834880	1
3686061959	1
2816986670	0
4708580394	1
9234169350	0
9359030966	1
3370144355	1
5391515159	0
7004290592	0
2509693571	1
5209396621	0
2401111188	1
5266085883	1
7254833592	1
2411034471	1
3072647640	0
3978185125	1
2653033390	1
6067663168	1
3705393482	1
3898342287	1
2574100574	0
8153221345	1
7067903995	0
2541791421	0
2486165041	1
8693456885	0
3340380719	1
3967842043	0
2881312350	1
5786257787	1
6591544487	1
2445219495	0
4629254613	1
7464661634	1
6551951851	0
3525113390	1
8088317901	1
8200129836	0
3391276650	1
5753396284	0
3784197603	1
5942405408	0
8056152766	0
5239728989	1
3181065380	0
7637743228	1
6380061085	0
2800197890	1
4658721057	0
3050651483	0
5195062469	1
3427450761	1
3328264082	0
4806517146	0
5494029764	0
5076429757	1
4568987160	1
2756185417	0
9690399636	1
5143108135	1
6091700001	0
8541386387	1
5299423933	1
5179331698	0
6803293848	0
5304090213	0
8095056988	1
5163927684	0
3633816323	1
7048773953	0
3186408665	0
3102923203	0
3580763949	0
7638820676	1
2566159228	0
4751197346	1
5083538818	0
2428451281	1
5855866007	1
4933416494	1
4982706669	1
8563759954	1
5186840505	0
3121126461	1
8648997913	1
2451888968	0
8750580000	0
6539545321	1
5086646406	0
3219944614	0
4849087352	1
4457641769	1
9452728182	1
5229019246	0
12230951166	0
3845228770	0
3392261442	0
3369198552	1
6022662740	0
8318266321	1
4544229930	1
5069871528	1
6342109918	0
6728158755	0
4045844969	1
2400595016	0
5190664918	1
4165606280	0
2430385169	0
5828955954	1
5827307004	1
4280246561	1
3120002951	1
4102292772	0
5405948154	0
2862919594	1
5499365591	0
3081374384	1
2503747601	1
3942571921	0
5018036233	0
3497287776	1
7398585912	0
6089121352	0
5614099426	0
5191367652	0
4608040775	0
3916611573	1
5322586704	0
8568990411	1
8018155998	1
4447201469	0
6326083346	0
6807624556	0
4767852150	0
2446956445	1
6049521612	1
2466470887	0
4433923224	0
6170106468	1
2829204950	0
4503434952	0
3098099582	0
5826617090	0
3280781887	1
6626566467	1
3218154978	0
5862313289	1
8096161783	0
5920137816	1
7204208612	0
3667573079	1
10114514323	1
4128469875	0
3231114353	1
5829500050	0
3477293110	1
7003066645	0
6599858119	0
4945740893	0
5964336185	1
3883197883	0
2757105650	1
5876740799	1
3849886455	0
5197602048	1
2410068135	1
4225011078	0
3888658330	1
4623371885	0
4998450792	1
3039469221	0
5701312863	1
3876034748	0
3228135655	0
4203717434	1
11449993313	0
7412177422	1
4927607713	0
3073800589	0
3002947917	1
2860110669	1
3960636444	0
5473443902	1
2400939647	0
4922780337	0
4176546261	0
4931181243	1
7427263746	1
3280490687	1
4649004271	1
6451954547	0
6297589357	0
5500981266	0
4772592094	0
6083050681	0
5452268876	1
7471289576	0
4202142338	0
4719301954	0
4319669839	0
5820767041	1
2759072632	0
9539110930	0
2814389620	0
3312419593	1
7810360920	0
3912153828	0
6450836691	1
5296525544	0
2597754808	0
5797503209	1
7473183504	1
7185995881	1
8296231841	1
4673443191	0
2562868141	1
4729621377	1
8338057795	1
3720497821	0
4268642770	1
3376597492	0
8017546122	1
4994728751	0
8039961628	0
5727498855	1
9073038533	1
2914494676	0
2574172462	0
4438764794	0
2857968582	1
6246713925	0
2404337598	0
6668727405	1
5900513019	1
10280848053	1
3402987854	0
3792700158	1
8234001269	1
6054645669	0
6045033184	1
5630614314	1
4687853369	1
4904994052	1
3769435964	1
6680761175	0
8668655890	1
2425954489	0
5605900041	1
10141112526	0
6045960273	0
2786816015	0
2456035507	0
6794454520	0
3992947425	1
5206491629	1
8619005775	1
5407520600	0
8367479856	1
4733117034	1
2634520192	0
8811832749	0
3990559624	1
5175602648	1
2729852302	0
6176266345	1
6142392774	0
3250751669	0
6325149768	0
4600336667	0
3301151400	1
9302838351	0
3386123687	1
4788254044	1
12783634825	1
2848634780	1
2724383426	1
5853406168	1
5208198690	1
4917697906	0
4647596752	1
8596044352	1
3584012250	1
3235996649	1
7218095080	1
4036871575	1
6008785892	1
5521611815	1
3445738897	1
4761053705	1
4736805060	0
2496478844	0
3670548082	1
2573540851	0
2766638360	1
3337456487	1
2534834759	0
3230207090	1
4631837130	0
7877552566	1
4446053947	1
3783760306	1
2977030492	0
7182058610	0
7642904792	0
7747467934	1
8149382137	0
4707334104	0
8727205736	0
9235823350	1
2585682554	1
5873693383	1
2887931828	0
3784184708	1
5254579148	1
5690876707	1
4724129639	1
4751549428	0
3169643190	0
4778078613	1
4804737233	1
11578334374	0
2618976495	1
8472058172	1
5743938872	1
6474076903	0
9201845555	0
5592018642	1
4979186150	0
3329640379	0
9324484363	0
3069204854	0
4936633809	0
2488031008	0
2445328163	1
5648677930	0
4738584139	0
4155463377	1
3887046349	1
3402495910	0
4215194033	0
5802878503	1
2974660515	0
2400088385	1
3033055753	1
9289704458	1
5700256600	0
5478929331	1
4336998494	0
5648888143	1
6041668561	0
3473106094	0
3208095080	1
11226297145	0
5037044059	0
4058570568	0
11076665993	0
4192314681	0
3816933276	1
3608188631	0
4112166610	1
2785551390	0
4000272829	0
5236332410	0
9264951793	1
2879728481	0
2399489747	1
3342344273	0
4037334777	0
6114260196	0
2493400601	1
5845692203	1
2669643914	1
5911078859	0
4137797094	0
5515177733	0
6802050873	0
2477082329	0
8082454019	0
2401392805	1
5871827599	0
6343180512	1
3320558861	1
5877787522	1
3368762525	1
7723485384	0
6930536682	1
4231402904	1
2705365099	1
11584401105	0
2899428215	0
6056544643	0
2944624179	0
4099617735	0
9351994439	0
5572594664	0
2400955316	0
5893323025	0
4363185958	1
9475599098	1
5996378023	0
4635454916	1
3353157091	0
4586735362	0
6085553149	1
13084004203	0
5453377464	1
4776723908	1
3855144217	0
4575047612	1
6248523331	0
5586296571	0
5088522261	1
8397083820	1
5113232445	1
6793083785	0
3713051039	0
3148798359	1
10066550043	0
5485499672	1
2985371519	1
8384436307	0
3304323053	0
4243189698	1
7764597936	0
5720413066	1
4610556722	1
3857309231	1
5455579501	1
7191205742	1
7535554388	0
5270507675	1
3466155355	1
7149882749	0
5880860522	1
5176042406	1
3356563794	0
7618294416	0
2865649548	1
7661413850	1
7956238364	0
2581280534	0
5052863256	0
5642834273	0
4929682460	0
2948946406	0
5183651084	0
6081256198	0
5162317254	0
8200067410	1
5377132818	0
2683389765	1
3623447455	0
3935490245	1
2377770725	0
2587753800	0
11313309063	0
8281926842	0
9673246332	0
3006514241	1
2560157361	0
5995316710	1
4748677443	0
5622627575	0
4398107365	0
6235852051	0
4006947698	0
3727460799	1
4293257780	0
6966505626	0
2629258568	0
5412519638	1
8209158159	0
5024309270	1
2756993495	1
4059402694	0
3939239028	1
4395829886	1
9371678341	0
6929443559	0
6015190945	0
6316553795	0
8551040854	0
8080710624	1
5447950950	1
5804550986	1
3746048367	0
5149215742	1
5573672357	1
4886028686	0
8195245438	0
5806462128	1
5928219454	0
2542106005	1
3485105677	0
4807415305	0
2902470606	1
3527046818	1
6973156892	0
4794283489	0
9906739184	1
5067666815	1
4508748363	1
4003991249	1
4807166477	1
5254507347	0
4438592876	0
9006484519	1
3069210194	1
8453310423	1
2637613824	1
6184204983	0
2840317536	0
5462859941	1
2401169083	0
3568337396	0
2747887744	1
5359630059	0
4182374781	0
9405130765	0
8719430067	0
6776786430	1
3395786425	0
7559065822	1
4748414037	1
5044034689	0
2923908684	1
4798374384	1
8377917174	0
6537948131	1
2778059045	1
5729582431	1
4744416290	0
10265911746	1
5583995480	1
6068149879	1
6607254943	1
2427588714	1
5705817759	1
3649826724	0
7640432514	1
5741371035	0
6242529399	0
3433142502	0
6035767642	0
5669011845	1
5009373433	1
2793598527	0
4571474989	0
4039964586	1
3950162517	0
7845929738	1
7185055368	0
3464149368	0
3788173105	0
2580514327	1
8317517898	1
7974444417	1
6822028016	0
4549522732	1
5701400891	1
6634318217	1
3179772362	1
6865369572	1
5486742577	0
3613474866	0
7500035780	0
4169652492	0
3735731948	1
2425475190	0
9279880146	1
2775157878	0
4606212561	0
4236561711	0
2952223069	0
4658632674	0
8254001075	0
6552700325	0
2896486658	1
5981698191	0
3060652637	1
6612340471	0
3397553633	1
4382082297	1
5023487091	1
4733374830	0
6141424514	1
4259340043	1
4837291065	1
4000873764	1
2827399057	1
9404576294	0
5918524559	1
2581570884	0
7530702616	0
3832447600	1
8676943469	0
6157441317	0
2469352310	1
3774420749	1
6195988753	0
5136241700	1
2573917085	0
4993783804	0
3877333088	1
5502048654	0
4871581058	1
5905164732	0
2646691697	0
3589164344	0
3582591146	1
5229963489	0
5392899409	1
7947339756	0
7882774786	1
4477430058	0
6519356025	0
3887436096	1
5088473221	0
2571655202	1
2400295632	0
6698832425	1
3337577176	0
4330155516	0
5876207161	0
3120850508	1
4986183207	1
2848854358	1
4837509230	1
2462582079	0
5253879031	0
4783028770	0
3979447544	0
7611596470	0
4360122035	1
3386205782	0
8506374227	0
4234442512	0
3357420695	1
3083250629	0
5598127859	1
5527441654	1
5221637936	0
2762101378	0
2470965718	0
7111682025	0
7656265138	1
6931459438	1
5419375218	1
7916791638	0
9513714022	0
4352174996	0
3586722513	0
3950517021	1
7945916780	0
4586419042	1
8323556518	1
6148341697	0
6207021459	1
4788971649	1
6409895121	1
5390604885	0
6210315883	1
4712148295	1
5854335177	1
7227211222	0
5647958580	1
6919615334	1
5349052759	0
3329522658	0
6286114356	1
2670121218	1
9662745373	1
3812806561	1
4182556161	0
3712984575	0
4912438804	1
6479757493	1
2454032523	1
5508664156	0
8691442561	0
4610255221	1
4121986678	1
7438090098	1
7420357004	1
2411619772	1
5243890375	0
3799738816	1
4090415591	0
2663015995	1
2942714262	1
3508802156	1
2718083178	1
8679864851	0
4930896803	1
5625503097	1
7749959868	1
5586449445	1
3937550576	0
4882040135	0
8755379807	0
3492902181	0
4730765045	0
4733098879	1
9756900026	1
5154397221	1
3409262841	1
2520549587	0
9029008458	0
2840375127	0
3516267871	1
2912905871	0
3385973751	0
2532420325	0
3237040422	1
4314874633	1
4409332294	0
3301757227	0
2794561307	0
3053055305	1
3691391945	0
4838590848	1
4528187897	0
5396184970	0
9053323367	0
3069134518	0
6825237393	1
3323190132	1
3266798112	1
5983465584	0
5128621584	0
2409088765	1
6164409274	1
4553329137	0
3799110425	1
5421840053	0
6927551983	0
6247393015	1
5147772378	0
8198823749	1
3185015717	0
3910218734	1
5995140939	0
6735926515	1
5176150607	1
6024487754	1
7719486364	0
3407602986	1
4284645383	0
2664135394	0
5622379965	1
5976286628	1
4915461487	0
8447329164	1
3011613449	1
6080047894	1
5738229079	1
2807634410	1
11076677703	0
4655378148	0
3325833794	1
5679745206	0
3662834138	1
7527417704	0
2490486860	1
4711660527	0
4695574702	0
4886061571	0
5738838208	1
7339176394	1
6876790698	1
8136498560	0
6915401535	0
5141997745	1
7177685227	0
5123848862	1
4932561362	1
5955835533	1
3882548785	0
6134251815	0
5888982762	1
2429244524	1
6787543710	1
3084012832	1
7999518114	1
3984978375	1
3614711157	0
5087475806	1
4515685061	1
6329166145	0
4878396294	1
2705935869	1
4074298952	0
4039742244	1
3041744241	0
5901912730	0
5308533742	1
3911367232	1
2710079519	1
4049457576	0
5998178397	1
5573696830	1
3775403472	1
8606208194	0
2579580613	1
2835973847	0
2771726965	1
4306897215	0
4895660519	0
7964056134	1
2402423520	0
3688131332	1
8712495439	1
3796489164	1
4456258683	0
5694030392	1
2558066911	1
5001168643	1
6544678193	1
7524078502	1
3230567729	0
3711064364	0
3032594109	0
12418154625	1
8735538697	0
5689780306	0
7982570664	0
5456533710	0
2867725397	0
2759371907	1
3583798963	0
2399519833	1
5695286207	0
5628453873	0
4641519553	1
7389651896	0
3501693693	1
4977511797	0
2678267593	0
4938414958	0
5113786758	0
5436724984	1
3910955056	1
2456894134	0
5394847495	0
6872264729	0
6090011628	1
4162738930	1
6082109390	0
7489460504	0
4301069558	1
3241141132	0
5007203531	1
3152334575	1
3178016252	1
4840392233	1
8693366641	1
8640388541	0
9359099575	0
5755005311	1
2748942704	1
2405298540	0
2825018903	0
7940790482	0
4695659913	0
3599391128	0
4278003323	0
2659758738	0
3088309101	1
6239583685	1
4409441802	0
5917814885	0
3123095249	0
4671213985	0
6297565456	0
4813615782	0
4418491592	0
5383906200	1
2820445086	0
3926136477	0
8566247088	0
6347302254	1
7039066433	0
9640742408	1
6806982426	1
2403640211	0
5990699045	0
9878034843	1
2694689946	0
2899231901	1
4759678636	0
5308217277	0
3499975288	1
3040975667	1
4008408804	1
5029616512	1
7018695205	1
4859348488	0
5309825691	0
2823739563	0
2785673437	1
4560994741	0
5349682608	0
3979172930	1
6957068420	1
8065702033	0
4317711355	0
4441621310	0
3442641338	1
3851577301	1
6262993755	1
4226315768	0
6971905222	0
6144980741	1
5572572771	0
4830857521	1
3506630087	1
3755383403	1
5714128298	1
4530094873	1
2410952686	1
8002506738	0
5627632988	1
12229551934	0
3437333575	1
4357688624	1
4917130799	0
4845973309	0
5405455804	0
4532012721	1
6666101247	1
4815716743	1
3266181126	0
5232064870	0
2459685348	1
5455882665	0
5482956526	1
8239885772	1
2618136223	0
8304005709	0
4419153631	1
4956946025	1
5480263640	0
4161432189	1
5264299544	1
5837129247	1
7971370092	0
3355066616	0
5212686479	1
7107460091	1
9281316898	1
3687668857	1
6245953511	1
7771637268	1
4232836458	0
8028543782	0
5363016399	1
5221144125	0
2966396974	1
2651802781	0
2410325710	0
2655201014	1
4864428510	1
3653599207	0
4332481567	0
5558425825	1
4563566697	0
5461991861	1
12630838484	1
2710590694	0
8100991118	1
3964658097	0
5642394824	1
8415067296	0
9058823317	1
3279626934	0
3533429885	1
4359097651	1
4259659860	1
6890943776	1
4765107337	0
7116832617	1
4065573795	0
6092157874	0
4448378598	1
6335604985	0
2539503342	1
4702975672	0
6194012592	1
3287631859	0
4911477510	1
3803729565	1
7961669658	1
4504019719	0
5004269093	1
8394976543	0
12957018014	1
2718839240	0
5552316361	0
2438480348	1
6194226705	1
6440097343	1
8011707740	1
5664096849	0
3807024299	1
7550121400	0
4681560036	1
4101461974	0
8801706264	1
5625292179	0
5527025581	0
5538292907	0
4112789103	1
4387387832	0
5725933056	1
7590992614	0
2400569262	0
8191197650	1
2548274385	1
2906763783	0
5696824353	1
3050356911	0
5317519827	1
3479070164	1
9354649587	0
13158435943	1
5836466879	0
3337486256	0
3800448606	0
6452025387	0
6133619203	1
3446237743	0
3338783025	1
3371745989	0
2833961033	0
3225928853	1
4631185229	1
6064575323	0
5446654792	1
3023354598	0
6529370927	1
7815431796	0
2752875993	1
3625253679	1
3196437389	0
4955904096	0
2713141152	1
3826675054	1
4691824462	0
4978613097	1
3742798947	0
5501720992	0
5279325143	1
7597910034	0
5168419108	1
5050018185	1
6839097454	1
3468681219	0
4792540403	1
5037905355	0
4336404037	0
4376681982	0
3193927774	1
7198970040	1
6350020686	0
6247465728	0
5088391247	0
3374948203	1
4409955886	0
9741348758	0
2805028487	0
4755939920	1
2496135542	0
5815538143	0
4687845803	0
4077078842	1
3494371014	0
4443898136	1
7159006555	0
3260781136	0
6320582354	1
3727821080	1
3482326525	1
2424498639	1
2827354995	0
8596200735	1
6695107543	1
2458198789	0
5630581685	0
6339898946	0
5912131046	0
5625747983	1
5410275309	1
4197861476	0
4250024507	1
3639834594	1
4345931119	0
12784270075	1
2502516036	0
4777957267	0
8306319158	0
5458967969	0
7575165264	0
4633311217	1
4740086320	1
7176050995	0
4661792770	1
8892281054	1
5589904161	1
5057816028	1
3170850092	0
4735955237	0
5125454900	0
7630930140	0
6951276339	0
4763763877	0
2884320177	0
4565203071	0
8618136052	1
4734494233	1
2649443735	0
3186162463	1
6878987249	0
5319832300	1
4064788115	1
3425702452	1
3476043387	0
3470543001	1
4997777374	0
4577508465	0
2734226718	0
8545820544	1
5394817321	0
4797813121	0
7430402382	0
4191608237	1
4899971168	1
2691793723	0
2469327328	0
6994900555	1
2860169905	1
5178431528	0
3337995283	1
7877519776	1
3580308065	0
2348610569	0
2971129847	0
5458752493	0
6061795546	0
5555783483	1
3349784101	1
4637535489	1
6084428768	0
7192885368	0
3506839303	1
3156575065	1
8996129621	0
5176641186	1
6049328539	0
3005121334	1
3420856948	0
8688625695	0
5118575624	0
3834353123	1
5084322687	0
4362607293	1
3845142035	1
6136078491	0
6087468030	1
6165451248	0
4062797429	0
4627081629	1
6897824811	1
2906835610	1
5785770118	0
12279931176	1
7521986648	0
3313095934	0
2570241475	0
6126471304	1
3280637361	1
5692663827	0
6223980510	1
4551127339	0
2698913479	0
5214417857	1
12244084466	1
8674602501	1
3621988265	0
3444781464	1
3863451999	0
4655715431	0
6239900664	1
4931081024	0
5350311577	0
4531952856	1
3204926303	0
7029361711	1
4273053827	0
5419512806	0
3644158713	0
3925746042	0
5564088284	0
7044755247	1
3663867054	1
8060542875	0
3616608773	1
6999393470	1
2816733672	0
2583902509	0
5522627054	1
5500939709	0
2556500818	0
9340679188	0
3627164290	0
4316475304	1
5244417026	0
4910577243	1
4166970716	1
3128397270	0
4850122689	0
7284441970	1
2933813803	0
2401055284	1
2775072639	0
10757380675	1
5473138899	0
7696070850	0
2925062036	0
6190910994	1
4766075076	1
7832387844	1
5531820254	1
2439972082	0
7484033858	0
3394935711	0
8068226803	0
4964282331	0
3413923181	0
5248593076	1
6995112575	1
2417910092	0
8470975185	0
3066895046	1
3902469159	0
2956030325	1
5276616073	0
4470011951	1
3231056299	1
4839498789	0
5172968531	1
5415564275	0
7369125084	0
5824169009	1
4889240134	1
5316254133	0
5173156355	0
3111717064	1
4271728619	1
7159938290	0
3718947968	1
4987185860	1
4894476869	1
5914392612	0
6122882928	1
4335239401	0
3261435272	1
2648466334	1
2501316464	1
3662892641	0
4060364264	0
6225742672	0
4842722295	0
8110477001	0
4063218038	1
7656810942	0
5186751986	0
2445656147	1
4870162243	0
11881122586	1
4483447110	1
2860064541	1
8566664806	0
5755170361	1
4837519994	0
3212177836	1
6591266605	1
4885344730	0
11534561706	0
2761793087	0
3137249398	0
3511020474	0
6327849787	0
2596934376	0
6121652932	1
3021108653	1
5654253304	1
6866446010	0
6980959686	1
9235816922	0
5913950429	0
9557477597	1
6110111330	1
6867984706	1
4738968830	1
4822771225	0
6130918367	0
2963813788	1
11237131345	1
3626528398	0
4299677205	0
6821159131	0
6974568733	0
2477806967	1
5936750795	0
4680754762	0
8246622038	1
3307887846	1
13362719234	0
2415501369	1
3783826817	0
3485555298	0
3610079660	1
6664249495	0
7450231510	1
5004292649	1
3938574097	1
3529793422	0
8375123865	0
8751618653	1
4231745871	1
3796461918	0
6095936508	1
5016201391	0
3589698680	0
12946657603	0
8662173089	0
2436610078	1
8233946611	1
4140206064	0
5488516025	1
5390741205	1
5833971369	0
2556099618	0
3297668885	0
6246484521	0
5517185424	0
2859112598	1
3277823769	1
9972487554	1
5145097093	1
4977433662	0
2970042576	1
5920261359	0
6815236593	1
4801535961	1
2427162119	1
2779216759	0
8008525171	1
3849516126	0
5649113324	0
4095362419	1
8071356934	0
5822812378	0
3670888591	0
12499579984	0
7911449760	0
2492013238	1
3186826478	0
2925899092	0
3336415045	0
8827303164	0
4660068268	1
4616522350	0
7130902681	0
3088138068	0
3354397376	0
6867986255	1
4956623949	1
6246005009	0
7761080256	0
3205822364	0
4232524063	0
9410066049	0
3847778152	0
2960115216	1
4509052418	1
4256923000	0
2794300639	0
2923965694	0
7989028570	0
3171601518	1
2726290657	0
7673066140	1
4873313928	1
7974441645	1
8022837513	1
8326104480	0
3107697107	0
2580795707	1
5957132018	0
2693918018	0
8473376541	1
5199877040	1
2539964526	0
4477757934	0
5229808960	0
4750698792	1
4766772203	0
9128923022	1
6922849439	1
3324963235	0
6222112563	1
3697714938	0
3136430673	0
8475890861	1
4505530116	1
5312730635	1
2659051360	1
4902338274	1
3010163794	0
7010339959	0
7886267628	0
3181106129	1
3758918816	1
3824380195	1
2445610200	0
6043985528	1
4279764265	1
4632820627	0
4578194188	1
6953867546	0
5181178036	0
4234556391	1
5522225266	1
13014301433	0
3525800513	1
3914485171	0
4379896495	0
2950268255	1
6114401702	0
8180057695	0
4034731768	0
5540066398	0
3311681039	1
5723491786	1
5477182924	1
4039135097	1
4816172845	0
2959661320	0
2982722263	0
5077307914	0
3947661113	0
2443709699	0
8412220314	0
7705251986	1
4542588271	1
3606732620	1
5417315334	1
5128295765	0
8432098860	0
9538207505	0
6314134230	1
5978686124	1
4304800685	1
3886097212	1
6250074892	1
4547402847	0
8128267965	1
3652178120	0
3808587824	0
5553408652	0
2929327377	1
2848064773	0
2402288115	1
4422842960	0
12271781915	1
5648014970	0
3038638018	1
5089817972	0
4458392012	1
5093919014	0
3834920826	1
9679122281	1
7840475086	1
3747355946	0
3796377339	0
8278217816	1
3728755878	1
4485402092	0
8203495901	0
4086993446	1
2503755461	1
2550216764	0
5540138173	0
6333800110	0
6220193541	1
2408935691	1
5036623638	0
6844534656	0
3896087088	0
7976436411	1
4904211733	0
6429078369	0
8027910958	1
6912103915	0
5172706704	0
3741504037	0
6247843483	1
2448921403	1
8164102984	1
7365792250	0
3455303791	1
7513569322	0
6451890789	0
3015561713	1
4644305620	1
2625047849	0
3785631628	1
5064269070	0
3288201207	0
8409017780	1
7120775585	1
4887693768	0
3803145519	0
8318382992	1
4897840867	0
2653237691	0
4014303446	0
5540606617	1
3480818212	0
2852388489	1
4701646651	1
4129172524	0
7171494922	1
4882122181	0
5061983764	1
6677352577	1
5995026235	1
3762034622	0
4542250734	0
4527520581	1
9413725995	1
3237358994	1
3098058574	1
3516796707	0
3513645214	0
3958432406	1
5687178849	1
9481156757	0
7314430754	0
7558988440	0
2809265152	0
4208288254	1
2445194339	0
5761169631	0
3651745151	0
6661590689	0
5009400022	1
8884264393	0
5547766159	0
6157302457	0
2401230621	0
2567154660	0
4180579379	1
4205596198	1
2791537600	0
8443954820	0
5057157853	0
2795571299	1
3321360639	1
6275164774	0
6532261799	1
4221647786	0
5391447711	1
2459602422	0
4198427012	1
4783165761	0
6888456967	0
6311301175	1
3071287672	1
7560187232	0
4337868003	0
3528785296	1
4311021827	1
4111632621	0
9708619001	1
3790386828	1
3128276181	0
2539052565	0
6071154180	1
6623466825	0
4342272331	0
2616802569	1
3659870563	1
5634790423	1
3205580115	1
5711780352	0
5737981438	1
2884282131	0
6931315217	0
3744387211	0
4423865712	0
4481540654	0
4870516410	0
6143383052	1
7907127934	1
4514386627	1
6951146622	1
2741187380	1
6027645307	0
11196276393	1
4783613700	0
5922992585	0
3123230278	1
6039054230	0
11388839206	1
8733035718	1
5342407660	1
5784123883	1
5374719905	0
2679089880	0
7734837914	0
3680592395	1
3562588622	1
4004726918	1
7245785516	0
4330083243	0
2795546284	1
4200033646	1
2873899305	0
4939111727	1
6717574927	0
9614331531	1
13719506824	1
9975759444	0
7941726458	1
5283085341	1
2815247637	1
6343142468	1
3586475908	1
5356916462	0
6939132653	1
4236917327	1
2665395552	1
4161317763	0
3204316685	1
2649180217	0
2705894992	0
4157657865	1
4509579537	1
5376297964	0
7696330308	1
4040795596	1
4105219538	1
2463964648	0
3109783892	1
4090384713	0
7144722851	0
4784134645	0
6304731298	0
4179919737	1
9684551720	0
3478174417	1
2677788586	0
2747535676	0
5189691543	1
8589712553	1
3536588845	1
3305017809	1
5253234401	1
5729522707	1
4550868484	0
5132976894	1
4370398719	1
2730384537	0
8166623779	0
2885174614	1
9613488284	0
4730038750	1
4718007722	0
2963920918	0
2540991504	0
9001303666	1
13084666874	1
8833200488	1
5074364991	0
5766053993	1
6332083767	1
2580486860	0
8103956341	0
4657173400	1
3675446975	0
2777718949	0
3752660854	1
8770545933	0
5001607288	1
8719595853	1
3719145720	1
7092945487	1
2838583644	0
3419527686	1
2929382881	0
2347724001	1
4042704585	0
3374488323	1
5232912275	1
7227160368	0
8427532548	1
9451123928	1
3715694689	1
12707053194	1
6779085859	0
6629373433	0
5579354895	0
6090342506	0
3180798148	1
8698882224	0
3841849623	0
6773210131	0
2444541739	0
5039703012	0
3370706056	1
11710750834	0
3781320631	1
13045012263	0
5020942377	1
3717358763	1
9232029187	1
3335582187	0
6460545293	1
5129028213	0
3066841785	0
6300707189	0
3802181188	1
3150237913	1
5871305643	1
2741652869	0
5527924823	1
5226171210	0
5483528180	1
5129226810	0
3922609229	1
3121879050	0
6424885127	0
2971858171	1
6339714317	0
4200361665	1
7006957479	0
7696278348	0
8815341992	0
4817528385	1
8202628127	0
2860750040	0
3029650793	0
5451171800	1
2493986829	0
7745895444	1
2661930392	1
3402541724	0
2794873229	0
6887611323	0
5031678332	1
6806868155	1
3391822631	0
2542957816	1
5751712712	0
4438059299	0
6179948407	1
5313059653	0
5270309137	0
2861827789	0
5889419995	0
8179943344	1
2520519565	0
5619601824	1
5309943019	0
11757302296	0
4315877787	1
5413073652	0
3975935442	0
7264777546	0
3954710805	0
3510509020	1
11388936283	1
3278634136	0
8260310473	1
4155710103	1
5578728363	0
8265494055	1
3093650251	1
4918412569	0
4894546684	1
8233018480	1
3423643826	0
7516174792	0
8251526312	1
7110562105	0
7981121703	0
2830172216	0
6135631916	1
5646741279	1
8421550663	0
4685695341	1
4771991539	1
4077935900	1
5893298919	1
3195273411	1
4691268985	0
7345066906	1
3044143725	1
5516311534	1
5551415669	0
5993938811	0
5335874089	1
3964922280	1
3092147445	1
5107268688	0
5309939787	1
5383545312	1
2729258492	0
3680419395	0
3202268448	0
2431241020	1
4318322357	1
2578669543	1
4908555763	1
4905358964	0
5787968212	0
5990333509	1
3813436579	1
5143415126	1
8235231085	0
2580261186	0
8009808980	1
5196970354	0
6844956153	1
4508537606	0
3280320065	1
4407893265	0
2991803827	1
2495257752	1
4002432217	0
7122072991	0
4787855643	1
8623682022	0
5756971109	0
4735961826	0
3427517704	1
3510937897	0
5785239216	0
5543294137	1
4201577270	1
3546313979	1
6694401391	0
3618686444	1
3445819115	0
3058594280	0
6333178624	1
7471678182	1
3598644711	1
9470293370	1
4120741992	0
4790863494	1
11985788396	0
3817556229	0
3842848844	0
4761531774	1
4996120386	0
5272708926	1
8139970840	1
5053083966	0
4138049077	0
3642748330	1
6109798249	1
3198430554	1
2714389538	0
9608133911	1
3317157470	0
4382957496	1
6126638081	1
6342583057	0
6886836856	1
2558366566	0
7900398536	0
3799875346	1
3321876117	1
5551215191	1
3338935093	1
3089271350	1
2399162555	0
6451945751	0
5021496880	0
3920544451	1
2700438604	0
5643260847	0
3888840987	1
2826540334	0
5766665800	0
5299319772	1
4800722251	1
7967128970	1
4924457832	0
5177105764	1
3847012257	1
4750141208	0
2492893540	0
2485006819	1
4293694446	1
5632260248	1
4096197421	0
6167684202	0
3046896756	1
6067562158	1
2401373272	1
4072047014	1
2870947655	1
8456338680	1
6351959871	1
6066912192	1
2408167717	0
2837310630	1
10024805145	1
3562809774	0
6661829457	0
4980141947	0
4949275451	0
5958324511	1
