8304718342	86.2491	51.458252
3185746430	-79.296623	43.665853
2829625367	7.865545	47.9913
2962307131	11.403121	47.265484
6943973249	-79.06826	43.094715
4162999555	-166.528444	53.902214
2733373797	-81.592497	28.355604
7687953502	-88.296248	41.922494
5621757896	151.131166	-33.883503
7151921575	-3.086101	52.9344
6123474816	-80.062072	26.887186
5851166258	-84.214324	43.649192
2974143256	120.320474	22.680777
6032467686	8.676105	50.104283
2876690269	-97.365281	32.748734
3097815044	44.532661	40.208011
4372701891	-86.163357	39.764919
7345950144	-122.425374	37.712343
6099416853	3.554205	51.463298
6087915052	-6.604843	34.266863
7361311586	-20.187377	64.652112
7328587846	106.677246	48.136766
4430357604	0.467388	47.476671
3710687178	34.976692	32.660404
7932520832	-73.995265	40.728429
2481673561	-89.369933	43.094993
4258224391	-0.701107	51.579176
4393547975	-87.640723	41.937574
3142199724	2.168898	41.387048
2594484389	13.370748	52.522932
3771659800	-0.174633	51.497499
4122886120	-116.177501	51.436888
4422344826	103.889272	1.316859
3844072610	-122.685032	45.482055
8109296566	138.946409	35.757761
7981670602	-149.890594	-17.484618
2480566697	8.26189	49.991243
5720000022	-71.1296	42.4034
3066572119	-73.98884	40.7262
8399554442	-14.225449	28.15917
5008133257	139.737854	35.583617
6386410203	-81.547897	28.373501
2472699830	-77.048159	38.890352
6843598317	152.882014	-27.558067
5207525371	-122.083998	37.926377
4794247505	2.293538	48.858741
4843213478	49.650392	27.003008
3755375011	9.612003	44.170017
9308698641	-0.41537	51.4612
5468061694	8.777422	45.803622
5096643755	12.54158	55.662482
4988844467	27.51066	36.675646
5263609671	-118.077278	35.335223
7853852044	-80.297441	37.344914
5294199993	10.280799	56.203266
6492214741	8.682669	49.865638
4880935937	2.62776	39.569389
7050821137	153.010966	-27.245467
3159445607	-85.610961	30.300408
2566324310	-84.403608	33.795224
3002672786	136.947319	36.634938
3974366816	46.576194	40.047854
6893689349	-117.943854	35.12914
5052815477	-4.134265	40.962044
3784704606	-1.479806	52.922332
3563545174	-84.305562	33.791007
4274507442	-98.632972	29.376146
8993630797	-9.767789	31.499897
2717096798	-1.625633	6.698908
5516546854	-122.158055	37.461097
5947640931	1.894937	47.916536
3211403656	-73.957804	40.731779
2501706138	-1.572761	54.869692
4451195092	-122.416185	37.809444
6336595208	-72.543443	-13.164499
4377249633	-75.339775	39.930142
14016537775	-5.47707	50.218723
2880269350	-121.623029	48.944404
4857224819	73.487586	20.75991
6102800391	13.832542	37.82442
4272970739	-0.337486	51.408522
5376412761	-123.971625	46.20722
3463915453	-123.766951	39.554841
3134012749	-78.83553	40.236802
8423322059	-4.781799	37.879189
5014334949	-123.953204	39.923988
4433417306	-97.739107	30.263411
2964492581	-3.179233	55.949244
3676355290	0.484428	42.605157
4865424404	-105.425233	38.927428
8537861605	174.757665	-36.847405
9030736473	-0.3608	53.752399
7377385928	-116.944999	40.63584
7356902324	-122.444858	47.39463
2832388943	-0.171275	51.480173
9833449446	28.727402	36.704877
4716697529	-74.152565	40.737762
3153851375	-115.053153	49.568868
5586916705	-80.357201	33.221537
3525745771	-100.340881	19.590358
4930330680	-19.006347	64.605037
2863998260	-70.057668	12.536969
4857066914	-122.96173	50.122779
6108958154	18.0852	59.3141
3665215329	-2.250695	50.617428
7015889849	105.850524	21.032916
7006949588	-71.091134	42.360827
2815902332	-122.478055	37.859166
2932804539	-122.343953	47.700501
2571733744	9.236884	45.491005
7835837880	-86.094351	39.718413
3964263521	-105.11016	40.560732
2748252680	-121.999381	37.413953
3087789342	17.929635	59.649322
2687390361	-121.453857	47.742555
3386199323	-80.788264	32.125461
3875532282	-0.555589	52.059551
5628975829	-122.302068	37.546091
5216723435	118.811645	32.072101
4205526428	-87.702863	41.942503
3542937947	-77.859886	40.794097
5626030227	-122.143794	37.413174
4768246442	4.923623	52.370247
8125729753	-121.8463	39.728429
5637790309	-122.97924	44.991284
7302457812	-77.006135	38.902549
3235052315	-87.582862	41.7904
3871985725	-118.175897	34.208519
9566049977	10.003223	53.493919
3922672114	151.194791	-33.887838
4296437852	-155.477399	19.824284
3014896699	-2.802146	54.048882
3817034597	0.030931	51.458465
9502532778	-79.67358	41.62659
8427073147	-121.986114	47.733623
2549441864	12.250828	45.769468
3824171743	11.345347	44.500415
2434907205	-96.822338	32.790088
3731778273	-6.264073	53.345907
3947714011	-73.988487	40.731273
7554295994	-84.441337	33.680236
3709015502	-119.784396	38.590514
5765342944	-122.739558	38.503008
2404280901	-51.222553	-30.035513
3877528448	-122.391471	37.746425
4802713139	151.202023	-33.885504
3358121706	-111.889958	40.582621
2816438812	-92.901077	43.03276
2600399516	149.055805	-35.320994
2399359047	-73.989529	40.673371
4717088495	103.937369	1.313952
3815116490	168.660049	-45.037686
6396358547	-79.647322	39.8553
3600366915	101.699752	2.932283
2765571243	-5.993406	37.382587
2872286565	-80.6725	28.394694
2615133000	-75.148501	39.941437
5115648746	-93.116168	34.224222
4987292936	-99.133436	19.431952
5712558566	139.7723	35.7183
7211954926	-93.219852	30.227776
6367333277	-97.777875	30.23236
2468370302	-122.303756	37.546012
8068443410	4.392278	50.322162
2830014749	8.52539	47.389052
4933424780	32.653	40.45761
9675799042	-122.353448	47.622479
7157510370	-83.229797	35.071301
6861967806	14.268246	48.293472
6063667982	-56.575132	-20.224149
3376904169	-74.016151	40.714851
5212154567	-117.142934	32.635416
4610236833	-47.14611	-23.641693
2544874589	9.432883	47.658753
3243912589	-83.58834	41.630055
4328874477	-97.778835	30.230432
3923660202	77.229852	28.650769
3516566188	-80.184143	26.680271
2636706563	-74.063816	40.351188
3892520210	1.133796	49.437952
3839339148	-4.541473	36.586242
4510152265	179.01741	-16.932018
4720705825	-0.084736	50.812508
6461233025	76.36764	9.531939
5077178376	-84.498589	39.094643
3146726476	-82.121751	36.667128
5378779422	81.750228	6.776443
5227145057	-46.659686	-23.569808
6704319077	-1.651172	42.483448
3019706453	-82.092933	39.323558
6175184003	-70.706977	-33.331675
9675463217	121.5716	23.9912
5412046508	-73.972985	40.6649
3537986112	-76.49459	38.978359
2866077197	-70.671304	41.524984
4891324440	-74.007107	40.754734
5302688523	37.626972	55.759812
4334058999	-3.386363	51.171701
2504628472	-93.212771	44.447169
3870827639	-82.694213	27.777635
5045578257	-77.02314	38.90511
2528769674	4.8719	52.364666
6921064845	-83.617982	42.638561
5785026502	-122.651107	45.5172
7941852954	-111.493077	34.407812
2538747741	-4.546081	55.444174
2400662419	0.470137	40.633251
10857883853	120.743896	21.9415
3593246795	-0.079522	51.445798
4096213802	-86.624536	33.531951
5208384221	13.402901	52.519478
6240432740	-0.0801	51.5273
3768580800	-117.160348	32.705302
2403939451	-121.523294	45.695524
2499153926	120.639495	24.158031
6266005795	-3.299102	56.02549
4513270150	-122.897958	50.119615
7189306515	-118.468923	33.982102
6083596146	7.0662	51.4744
4651308548	-77.054062	39.072514
13583772905	31.935882	-25.155307
8407040237	60.612499	56.857498
5988721775	-0.122891	51.523723
8534778004	-77.642247	38.655739
5217825543	12.970902	50.419236
5475742640	-122.317432	37.862767
5824673776	-43.314135	-23.014178
4901410438	-2.553007	49.482257
4438990422	6.11962	46.235065
5650793185	-73.979	40.692
2884928262	18.498107	-33.901388
3357392701	-122.348427	47.622045
4147074846	-3.6083	40.406599
3775761097	-0.175502	51.497716
3268191384	-105.866231	39.63637
6596643831	-75.63832	39.682903
6487617931	-76.544494	37.134592
3888219032	-57.989208	-34.91389
8601111449	-95.928303	41.224813
3306675525	-109.431896	-27.148443
2511772397	-104.802725	38.794943
4043193219	6.176523	46.216221
3068724010	-113.45596	53.571383
4706306435	-73.522667	45.496666
2428315880	4.587135	51.386144
6960863680	-124.043197	44.614544
4877407557	18.409448	-33.960678
6900574982	-116.954772	33.265937
5405953311	-73.98552	40.688393
5002270316	13.408003	52.476569
5789116958	-89.809756	43.644678
3799494383	-111.865759	40.661405
4382054549	-122.965936	38.253043
4837948875	13.060158	47.761894
6008078660	33.139936	34.709506
8724089805	-79.955213	40.457788
5720517426	6.052458	53.017958
6482735071	9.423179	42.843247
4905317964	-71.080824	42.345766
4102269363	10.199518	56.153653
7482187098	-92.334594	34.748911
6191742557	-73.993	40.6741
5843909187	-97.777917	30.232346
3358925369	2.181262	41.383213
5076376383	-110.387191	44.608801
6202615337	-2.3562	51.3815
4800126878	131.478881	34.181701
5201004344	149.913382	-36.887755
4033123081	-122.345852	47.614313
7743169186	11.549638	48.13549
3968267081	13.412611	52.502626
4442467062	-73.990623	40.703919
2952827945	-54.912586	-34.95387
5516185177	-90.084747	29.93159
4546330582	0.13441	52.220859
4331653808	-77.450544	37.596841
6537680085	-92.781303	44.854099
3086410008	-73.95812	40.72095
5584310094	-73.992576	40.749792
6957818348	-3.1263	52.074902
6870472000	12.354211	51.330356
5948297556	4.4983	51.925701
6086212019	7.204842	45.522676
2425115919	18.412742	-33.958596
3271532814	139.709998	35.685129
5174269687	140.320129	35.152898
7674971996	-119.816748	39.520134
4125495382	-0.117845	51.556889
7767622790	-3.468493	51.207589
4523544515	-97.738449	30.263242
8666435126	12.338664	45.434321
4143313268	-123.185405	49.203747
6885230406	103.941307	10.250566
7629479690	127.733402	34.736534
6504593967	126.92183	37.530684
2920843292	-87.617656	41.88882
4953946865	-63.139286	46.25641
3246524956	-117.154598	32.734043
6865306630	-3.188881	55.962903
2939338848	-9.426612	38.701051
3848765348	-70.647497	41.610822
4385496424	-0.125945	51.531637
2421886101	-95.877996	45.582914
5290336869	8.955574	53.037394
4468869472	-122.428207	37.784825
6243480257	-116.263298	33.682499
6711516649	-123.1171	44.0846
5756539292	4.911983	52.366546
7245695878	-71.339249	42.473038
3005953270	-122.320833	47.614529
6167657864	-86.830959	36.207437
4311380837	7.416758	51.49142
2535937816	2.328114	48.859971
2528783144	-87.622924	41.899242
2780924368	24.80951	59.443741
5116314191	-122.317442	47.548819
5434526152	-1.867675	48.241138
3319497686	22.260897	60.449789
4534637591	-9.328207	38.697781
3528866112	-122.397501	37.787521
2902526371	2.235599	48.891238
8541047953	9.965307	52.150541
4945947035	-122.316192	47.657193
2406456381	-122.383875	47.666796
3599326290	-90.450139	14.541319
4781304823	-118.723813	34.275007
4866543598	-3.118629	39.59835
8545711042	-3.7107	40.4124
3242595558	-1.270637	51.683279
5964122644	2.383303	48.875907
6937239517	-71.885819	42.501813
3621665736	103.922833	1.339999
3847220872	-73.985054	40.690598
5801847000	4.4858	51.916801
8240501352	12.30288	55.652282
4953659722	-5.978043	40.260378
2735338036	-1.625633	6.698908
7996514424	-120.316064	39.543491
4352656699	144.817614	-37.871252
10728798394	119.119003	32.944438
6938505700	-94.302178	35.313024
4732432214	-95.937992	41.255194
4803258707	-122.290807	37.804949
3478617075	126.989443	37.582116
5921017045	130.658168	-13.104808
2401464153	-82.240219	9.341857
6601306359	-81.800231	26.196153
4209037033	-120.545597	47.004328
2358718747	-82.637167	27.762166
2425052073	18.402957	-33.95112
4291617245	-122.323089	47.540775
7286205260	-80.607604	28.614966
3138228243	-73.964617	40.798411
8182788654	-49.276691	-25.440029
6887348412	-88.221673	42.992971
8259964462	-122.022163	36.96354
6248131738	-90.19652	38.615361
5916883830	118.520078	2.154721
5206167143	2.347211	48.857896
3313404629	-0.039872	51.559636
9655937969	103.820511	1.258123
11842522885	-95.928303	41.224813
5539938904	2.239109	48.891983
2913150556	-83.00335	40.093158
6410613009	-0.099349	51.490495
5046261517	13.327453	52.505967
5672552489	138.608465	35.215551
8111471747	-122.012618	37.399777
5522487821	-3.248004	54.481009
5050445003	-2.392959	37.054158
12521413454	115.677967	39.962846
4081170671	-71.071693	42.367676
7503772096	-0.126126	38.95811
2542660502	-122.502456	37.730159
5583490716	7.787568	48.589678
13221676244	6.173522	49.121642
6239413519	-74.066605	4.63289
6044824011	24.9715	60.187166
2998704344	120.995045	24.788988
5386088431	12.338891	45.434177
6640796917	-3.784253	42.481212
8978318935	-0.055543	51.52765
6321818928	-79.378216	43.649149
5174841602	140.320129	35.152898
10830254473	-156.678027	20.976223
4154596006	-75.196539	39.973617
6912122684	-87.075256	20.620832
6809766687	-106.04387	39.483254
8059829259	-90.057449	29.941027
4972436275	-75.339775	39.930142
4388634978	-85.094536	32.470471
9228472327	0.00854	51.514297
4981898951	4.895429	52.401381
4036399746	-120.864992	35.377944
2741226178	-87.619206	41.875983
6281381753	-3.10398	51.020561
2714460931	139.728927	35.661271
13228101694	11.6191	46.5443
5914476018	2.374967	48.832788
5090068481	121.744764	25.129972
5740140073	-103.693771	35.171703
3248461173	-0.257266	51.312286
6310822215	-118.326873	34.182837
3542890679	-50.8255	-29.352853
5177309954	-110.788643	33.395878
4558472170	-0.263543	51.953655
4739561237	-73.58274	45.531677
4977864232	5.213012	59.341943
3272882747	-83.025763	40.015824
5531297701	-87.612823	41.853731
8851803661	149.209198	-35.391998
3107388309	-122.343631	47.638827
9636488307	10.0001	48.397598
4229046960	12.044105	55.848963
5629193730	-66.897511	44.958026
2766044083	-73.799639	41.004981
8131875606	24.333429	52.213391
8668748105	4.376007	52.189091
2462883676	4.547266	52.271505
4450434593	-122.416185	37.809444
5738719040	-117.873151	33.673461
6895216782	13.86208	41.131873
7527424640	-0.422329	51.693761
5553893590	-122.010662	36.96708
3707295531	16.24438	47.811043
4599834522	-0.074629	51.533763
7466280160	2.335968	48.856583
8078331136	-122.200713	37.751817
3813553305	-156.685397	20.886117
3120216707	-80.816577	40.127642
6867455793	147.362956	-42.853588
3815950110	0.217924	47.960502
4004431441	-71.075148	41.900328
7645742920	-87.981292	43.119411
4206226526	10.130757	54.321563
3336550294	-0.330963	51.407451
5127823648	-85.618149	42.265284
2860054734	-83.01321	40.000169
6520404641	-122.08438	37.388273
2405983208	-81.352386	28.601624
5719816234	9.954322	52.14997
4470023493	-79.938668	39.612831
6060085350	-75.336996	39.922655
3923139877	24.94026	60.17168
2369715741	-82.637167	27.762166
6372984981	-60.645561	-32.96201
3324168085	-121.688904	45.280027
2425634208	4.621923	43.67626
8400914199	150.909469	-34.330058
11057074715	-0.07276	51.524216
5862266669	-73.987834	40.728666
7658712920	-71.139503	42.405102
5344059250	-73.576571	45.479249
2573931642	-90.366668	-0.507081
5297669363	-118.780274	34.042454
3595798692	-90.450139	14.541319
5127424379	16.313218	48.112388
3735331206	139.776595	35.618982
11521723783	-58.5779	-34.386101
2762408632	-122.03006	37.376978
3276328990	6.6105	45.381222
6263212284	34.399394	27.962186
2992014099	-122.025822	36.973016
5965047763	-118.449531	34.415331
4302167898	12.989273	61.941211
6031142173	-118.5085	34.1816
2468341425	-1.88467	50.857949
3510451984	-76.299281	36.837583
6918096822	-4.339942	36.907215
3905323197	-81.690473	41.494113
2614580667	-122.373275	37.822531
3871813717	-73.120869	44.496956
5091596313	-95.985842	36.157982
3793612692	18.076983	59.313215
5700795364	23.74315	37.975208
4815473703	-0.123467	51.532488
3934361510	11.39986	45.873457
6774451197	-73.98528	40.757973
2967121193	-159.378855	22.034888
5629087576	-79.230737	35.381912
7143165211	8.974993	56.136571
8231457398	-122.326123	47.612853
6008387883	-0.325551	51.446256
7555719414	-77.001156	38.875863
5376873585	116.382379	39.924482
3119496095	-81.386675	28.549111
2776870679	11.33068	43.327675
2622083771	10.688066	53.867763
5194368139	34.256401	27.753734
2782451500	10.492973	46.534797
3007933543	-114.354972	34.540499
3872922177	-105.265803	39.975052
6197908357	9.87158	53.466655
2696946266	12.575687	55.681389
8565235844	-75.937328	21.097873
4430954607	35.231416	31.775443
5252361131	-159.344759	22.047519
4311213520	151.221885	-33.859451
3887495377	-57.989208	-34.91389
3088241561	-111.907693	40.764726
5251878054	-0.630962	52.012147
7826845824	8.542628	47.376833
7421669234	-78.350028	18.27785
3842336730	5.754242	52.436453
2759851765	-122.385034	37.739197
4542676774	-93.146295	44.981602
3152401127	-75.169197	39.953918
5872441805	8.554143	47.455795
5542415629	-0.881319	41.651729
2629563627	-87.633851	41.829969
4573745991	98.327636	7.993957
4244085245	-80.40754	36.003666
4106194890	-81.664055	28.26579
5940440547	13.386757	49.746937
3965721045	12.51107	55.667564
5140917686	-73.946313	40.845696
2947499660	-74.003334	40.732723
5418636094	2.640956	39.569853
3245841326	-122.244116	47.412276
3424932440	13.282899	52.506413
2823043483	110.466327	-7.297342
5951559900	11.545359	48.172904
4988829466	-119.817146	39.517932
2716274424	121.185035	24.82086
6120838371	-117.877807	33.181238
8754368328	121.5448	25.0417
6779697605	-123.0325	44.0088
6162252936	-86.229732	43.158289
6223291285	-1.713959	52.611936
7881264990	12.594269	55.67877
5496849850	-120.443801	34.730326
4954079853	-110.985415	29.085409
8051891711	-77.000985	38.873143
4113048731	-63.592643	44.654764
10088623765	13.362336	38.1202
3504104861	88.396181	22.539477
7462208352	-1.032028	52.718306
4459728629	34.767265	32.070501
4061708247	-0.7718	48.0651
2694303631	-73.959016	40.782874
6193905310	-87.654801	41.947074
5027400809	4.893189	52.373119
4499208306	-87.965168	43.028949
4450214545	-98.482162	34.594539
3908943507	7.675218	45.110393
6849369295	-0.133595	51.592082
5802634074	3.580244	50.584118
3892775577	-3.100891	53.579971
9930815396	11.557977	48.09843
4191790708	174.777159	-41.279281
2567574510	-122.337259	47.612428
2853259495	9.074964	47.189391
8175834156	3.652994	51.05229
6320099157	-119.649353	44.574083
6259215317	-105.474028	49.029089
5198852975	-122.418113	37.778476
7703688626	121.5766	25.0455
3951392598	-2.217092	50.696675
3695844924	-106.298604	31.799391
3783630807	-123.12483	49.284659
3585663520	-0.278917	51.555441
5405163199	-72.899093	42.959123
3100287090	14.525341	59.327016
7141920955	-73.589115	41.094068
4030726193	-122.2705	37.807
4277504637	-122.33375	47.645846
9704417446	-111.919087	33.374683
4864580457	-97.74298	30.267599
4103120001	19.423828	42.151187
3054805533	103.986797	1.355783
7957566350	-3.831703	47.909124
4085618421	-80.387735	25.492287
4647515196	19.870319	45.254951
13808597875	-10.8047	6.3106
7150175757	-74.001502	40.729958
5411881811	103.853256	1.293779
6811778883	5.611562	50.61253
2446989239	-79.875618	-2.181636
2858021582	1.137197	44.256734
5155891090	-2.736411	53.345325
6600064659	124.972229	-8.946123
9038355288	-149.638431	60.182011
2476965643	-47.898889	-15.740556
3746114604	4.939797	52.313949
5796065564	-123.365799	48.423199
3814053402	-159.486191	22.229548
2911798121	-81.409378	40.80314
4634288297	-43.24768	-22.922982
4299179400	-122.545865	38.569848
4747830107	5.982227	50.879664
3226147868	-87.665802	41.998012
2696468341	-0.081517	51.527619
2560384216	-77.038788	38.902363
4976626725	35.020465	31.946918
6872337193	-73.570203	45.49624
9684644786	-122.337898	47.6278
2472150404	-5.998492	37.40792
4001848022	-85.032817	43.846436
7482683470	-0.963385	44.638368
3807414920	-5.850648	56.519236
8045896101	-90.263929	38.644092
5254724528	2.361996	48.9032
5831110750	-118.4096	34.0263
8208530427	-95.648957	29.945415
10547184815	-73.992608	40.750166
5963120185	151.221742	-33.859261
6958501783	-3.434051	50.643314
3520775159	-63.12036	18.039258
4335821164	18.074556	59.334588
2861560320	-74.59382	39.311025
2400232357	2.333221	48.848712
5401938419	-94.593667	39.091833
2736302636	-115.169506	36.127147
4673951374	101.957931	30.046881
4868005682	-79.85581	40.449894
5325757527	-81.491088	21.609557
5220091770	-122.870321	38.612041
6929854746	-106.095126	35.615995
10120182093	11.292863	43.808663
5154875539	-117.990417	52.69969
2464046035	4.893894	52.375389
6042122136	-16.947326	64.026527
4974612450	5.295581	52.704058
4396340146	-71.116743	42.372705
6207163712	-0.3222	52.0896
3679905068	-81.861877	26.361957
4677827976	-149.605987	-17.623514
5173204108	-2.248249	53.480541
6060216189	-70.331257	-27.365765
4928566953	-7.799091	52.443559
3869629579	-87.623219	41.888165
5344858595	-118.046722	33.792843
5561768170	-118.498535	32.46806
3456114126	12.741909	53.311236
3311277593	-122.411089	37.810487
4359591266	4.921802	52.377156
6466954325	-45.89751	-23.198525
5037581574	-119.061584	40.883928
2437324837	-73.972738	40.763661
4348070800	-122.403938	37.783095
2587492903	-0.124551	51.500725
2646540348	-93.371	44.826595
5621235712	-73.967814	40.688635
3998638718	-4.322776	55.720004
4032384411	-4.323549	55.86722
4555323880	19.930132	50.066434
3648369253	-73.2215	44.4835
5274997184	-97.184801	49.891054
6241669661	-103.377914	20.58434
3345493841	-122.88606	47.040006
5132854861	-4.023903	39.856865
4034118169	-122.418873	37.756092
3583351316	-122.30284	37.546593
2964552563	10.151925	36.810212
2997439594	-123.086056	49.29581
4913151346	-77.294154	38.789252
4443637466	-95.41083	29.684865
6598480765	-77.036598	38.921501
5411985835	-75.692539	45.420744
2884851156	9.406195	47.331827
3365542017	-4.873874	55.910841
3364785067	-122.389583	37.771053
3657194643	2.536468	39.522978
5166636118	103.293457	2.09243
10920657693	-124.562644	42.835601
7499413918	8.559722	50.056257
7778776826	-75.731481	45.402565
6090637574	13.041565	52.808138
4435014055	-81.350739	28.59422
2585421746	-0.12469	51.500034
2435770714	-86.983233	45.28935
5825522767	28.991546	41.046734
6136726795	-67.573299	10.341433
4269734334	32.639179	25.695678
2601662353	12.495961	41.90282
5560324834	-73.99455	40.72934
3351709701	-5.268555	43.513856
3598283399	-75.507445	41.052689
7324305160	151.209383	-33.86058
3171153857	6.889114	52.304542
4555796732	0.610138	51.838525
5040586548	-42.689609	-8.986224
5459448575	-1.108632	52.049798
3494728990	-114.469213	42.589994
4326690190	172.721557	-42.009509
5644472704	110.5135	24.8565
4326073373	172.721557	-42.009509
8689413124	102.402105	4.385864
5944236507	-124.633669	47.906202
8114290751	-71.097625	42.388407
4802811989	-122.430588	37.76986
4514418853	2.805805	50.378203
7723658088	-123.135117	49.299502
8234158369	8.847792	42.363792
3098293188	-87.0364	20.6599
3502579481	-123.137705	49.287591
2730086558	-93.167015	44.981796
3056215048	15.994977	58.50943
6386400645	-81.605103	28.354099
3561932183	-1.092867	50.797565
4190789783	-79.397229	43.647545
5391280088	-73.976955	40.752125
5312632547	-84.545706	42.734942
3802503957	-111.865759	40.661405
6968931594	-112.24637	33.638239
12548018405	-4.796218	52.751256
2922429735	-95.653023	38.781086
7610364014	2.175378	41.384118
5449764723	171.566791	-42.947062
5884150800	6.9735	50.9573
4885006735	-7.890071	52.52002
4650124029	2.705383	39.766984
8525318559	-117.125244	49.4317
6035502773	126.986782	37.572274
3146241704	113.537355	22.180217
3327300699	-3.328654	51.587899
5211277413	-100.01356	37.790875
2509710180	18.066329	59.328898
7271114566	-72.200431	19.762018
3542740240	140.250949	35.45221
8361675931	99.09909	18.856973
3645553934	-82.645844	27.762231
6040696628	28.605308	43.864856
6543196115	-75.202593	40.701548
3357362379	-111.831851	40.599942
7794458368	149.05117	-35.337113
5484189754	-87.665823	42.007002
10917127143	-75.535125	10.421637
6775452927	-147.816753	64.855283
11962281805	104.891796	11.56917
5017191664	7.748515	48.581256
4058761051	2.223036	41.411031
5423913474	-120.737342	35.32675
5506799476	-122.302261	47.616817
4128544691	6.956384	50.943313
6165346614	-117.096029	32.562792
3517561419	-123.096847	49.260101
3841713031	5.754235	52.436744
3800329111	-77.450544	37.596841
2898322060	-119.591918	37.739349
5298946767	-117.059455	32.58186
5554519988	-79.923	40.4375
7953227948	-71.088157	42.304641
6289621401	-122.1883	47.1615
3170003457	-5.534019	33.896494
2513841573	-0.55644	50.855287
4613625051	-73.582134	45.531415
3059819931	-72.674224	41.762794
4340952997	-3.080737	51.020994
5507944979	-118.3832	34.0533
7789932752	3.540751	51.583935
2345717049	-104.911526	38.858039
4135689251	-75.172019	39.901127
2690791786	-3.184661	51.416391
4130923093	39.825597	21.422583
3943418809	-157.946437	21.331569
5711321152	-87.623144	41.883708
3250631955	-91.778723	33.653796
4423681272	-5.243954	40.161165
5787440394	2.223615	41.410934
5443438153	-95.810122	41.236811
4694804943	-122.412811	37.801955
5211979633	-73.992791	40.724396
4772253078	-122.945907	50.117153
8454174956	8.645832	50.068296
7104484459	-114.025275	51.053561
3889465643	24.93699	60.160453
2499784466	16.39917	48.216645
5512617051	-95.915316	36.087291
5580492148	-122.336738	47.613801
7526622314	14.35942	40.62598
3235315335	-111.519041	40.648866
4063207552	-122.54627	37.943544
3069439561	-111.815537	40.721587
4709494188	-73.374091	41.455866
8605319192	-54.57201	-25.60246
7320442958	-124.0794	44.419
6900304861	-76.443107	40.605731
4942155073	-122.41257	37.771121
12989207603	55.30846	25.269409
10218982094	-81.413154	36.295118
3831762323	-100.095276	38.215664
3130312126	-71.593244	42.309045
6992123419	-0.123203	51.503788
3250765478	-79.068131	43.08688
11150643313	2.3354	43.207802
4425744270	-4.365177	40.453903
8246255167	-4.138947	50.37488
2686373771	-84.383754	33.788795
13823659873	0.69054	51.727626
5440332841	-117.276134	32.84567
8178240084	-77.361785	35.622846
2617773428	-87.63795	41.823621
5560006326	-84.522323	39.095808
4279756828	9.052004	48.40563
7831505672	-79.38843	43.658589
6520342241	4.893189	52.373119
4567454235	-3.07483	51.522289
13763233745	122.960257	10.664994
6317744502	-77.023998	38.903002
5452158541	-122.87055	45.484778
11123930245	-77.155899	39.1385
4134730147	-46.841459	-23.587083
2728948967	-84.403608	33.795224
4876743424	-119.264144	34.529187
2781170590	0.24393	51.887511
7242421246	-87.796283	41.888838
3744848601	-77.027602	38.894532
2545679297	10.405254	54.143836
3825144474	-106.671967	52.098919
8242476962	12.301786	55.652197
3376490908	9.176759	45.452399
7989734107	4.375509	51.973863
4914044761	-76.457376	37.022573
3526488771	-118.36083	34.072946
7702270730	-76.379106	2.612509
5745514188	-90.067559	29.956561
5544054479	7.3211	51.283917
2513262093	8.524393	47.380108
6151970786	-76.622428	39.277588
7622488810	5.005087	52.097977
5143587779	174.777481	-36.867622
3027774441	-122.420363	37.807675
4904970171	2.337813	48.860635
4863453285	-1.982023	48.643146
2400522412	-118.32756	34.077687
4968151397	-106.043086	31.919384
5492749785	-80.164318	26.587625
5683814305	-5.242881	56.675705
5185142646	153.457889	-28.08916
3755720742	-4.541876	36.586288
8342853242	3.805732	44.224782
6967867345	-114.02594	51.054586
4960299089	-121.93099	36.554774
6302516039	-73.444118	41.591936
2815274767	-2.238614	51.839847
3646752402	0.003126	51.503125
7426538346	9.176759	48.780026
2859106577	5.08963	52.12071
13962576081	1.254099	41.116928
2592820478	1.319561	52.62952
5552103637	12.251043	61.317377
4163189026	-87.636642	41.878948
2771827960	113.764972	-23.145963
4748740457	-3.69574	40.413398
2621173197	-0.033801	51.537123
5350370802	106.024208	12.46938
3367847619	-89.994807	35.150985
5714608501	-123.661949	48.82027
5426772293	-60.641098	-32.974107
4180631024	-87.681906	41.958085
4886376584	-75.979084	36.852077
4158345454	-95.297942	29.697335
2482531294	-92.914825	41.408103
6848382425	176.139539	-37.665391
8350208361	99.009025	18.773674
6329535092	-81.591875	28.358757
5991572335	-77.036336	38.921823
6109205363	8.552684	45.921124
12363586903	-88.459703	44.812729
5842403250	-1.311149	54.575444
3454715903	-100.309563	25.672091
8267037733	100.750266	13.658127
3962924320	-73.809407	41.092424
4316552380	14.509216	46.050938
6285015079	-117.921898	33.7981
5741661612	-3.692779	40.413496
4893436396	12.929321	50.364438
3179697266	-73.951366	40.772809
2511957748	-87.622924	41.899242
5803331356	-118.707199	34.3223
6167630070	-86.830959	36.207437
4967106288	17.9415	59.300333
5351887845	-6.262202	53.333685
7298938628	-80.64537	28.585727
4670088483	-122.489585	37.861343
4487739271	-122.952461	38.138202
5642693121	-3.824357	53.324516
2533081015	-0.439029	39.917393
3681430816	0.237654	51.855887
6515070279	153.024122	-27.236921
5163583617	121.560242	25.091303
9579842479	1.739685	52.613993
6917474808	-9.289026	53.120302
8533302139	-78.96672	38.113075
2687365685	-122.030242	37.376807
6183900545	-149.809398	61.626348
7713368556	-72.303801	41.136192
9958082864	-121.996248	47.554112
2420314116	-79.062917	35.911246
