5251065895	-77.030253	38.891525
3658049268	3.131961	39.926588
5763881515	8.307552	47.051616
11093428575	-0.069528	51.521912
3260155783	-79.228892	35.627564
5654302658	-77.030253	38.891525
4948307583	-123.215162	44.678803
3380363517	-90.611934	47.861897
4019966248	-77.030253	38.891525
6131330794	174.782105	-41.291463
5781560569	-77.030253	38.891525
6954167106	-77.030253	38.891525
9452830198	139.75148	35.705978
3593373069	-77.030253	38.891525
7123859769	8.650596	49.878279
5170784382	-79.361543	43.653528
4243189698	-122.407543	37.787589
5649296273	-77.04169	38.923217
2994289081	139.773216	35.673613
3956842750	-77.030253	38.891525
2639179723	13.401094	52.524488
8563759954	-77.030253	38.891525
2618886917	-70.263361	43.654521
3918839982	-123.122878	49.279396
5829664238	-77.030253	38.891525
6005464491	-0.128338	50.834578
5656265812	-97.388427	27.738176
9540906302	-77.030253	38.891525
9121951018	-77.030253	38.891525
4229046960	12.046508	55.927086
5551415669	-84.253311	9.62489
6262739707	8.667354	42.321239
4231053926	-77.030253	38.891525
4746847865	-93.285019	44.969807
5921061139	-77.030253	38.891525
5650559716	-77.030253	38.891525
7401946758	-77.030253	38.891525
7701359194	-77.030253	38.891525
5848523421	-77.030253	38.891525
5630783082	-77.030253	38.891525
7853430388	-120.669789	35.15258
5783021965	-3.160758	56.176951
4856122599	6.130502	49.610355
6303346793	-74.007118	40.71455
3810661810	-118.492286	34.011558
7579057434	-77.030253	38.891525
3226595300	-87.665833	41.998
5359379832	-9.150369	38.725669
3805779068	-77.030253	38.891525
7103463425	-77.013802	38.782299
5215908152	0.040167	51.526667
5677947662	-78.503859	38.034842
5897540231	-123.138925	49.685072
4378308781	-77.030253	38.891525
4381762899	139.857416	35.639303
3912558593	-122.099583	37.396887
9626371158	-77.030253	38.891525
3330908247	77.575605	12.930942
5361244117	-77.030253	38.891525
6191389809	-77.030253	38.891525
4871260295	-77.030253	38.891525
7627777516	-77.030253	38.891525
2504950760	-122.40113	37.786937
2400493365	-77.199597	38.832294
8246255167	-4.134592	53.054858
5203852724	139.808292	35.709595
5336566843	87.710723	50.236665
5118575624	-80.575263	43.450027
3361820418	-77.030253	38.891525
5688859218	-3.515839	55.925812
2908537591	-87.600452	41.792016
6863109591	-77.030253	38.891525
2579264910	113.558	22.158
5204276717	-123.133724	49.281436
4042826071	-1.07666	50.782496
4033095261	-119.74986	39.549919
4208964953	-99.876569	16.859891
8028440242	-95.919077	41.236188
11123447974	98.333667	7.791
3472508841	24.75254	59.436652
4966925161	-77.030253	38.891525
5850975246	-77.030253	38.891525
6279141542	-73.978221	40.752491
4454466251	15.209863	59.269611
4739262554	-0.175764	51.508672
5831676787	18.931674	69.648789
7446119690	-77.161667	39.112166
4814420031	-149.942607	61.17977
2746876234	-77.023655	38.917975
7445936026	-77.030253	38.891525
7208660532	-77.030253	38.891525
2404455439	-77.030253	38.891525
4979450651	-77.030253	38.891525
2858290508	-76.613762	39.932716
4176546261	-73.113838	42.702449
4593719399	-2.359833	51.380667
6228128385	-87.692318	41.920233
3664393080	-122.435073	37.75862
2482928539	-117.312858	33.12334
5460365793	-157.825148	21.275966
10097128436	-77.030253	38.891525
4682006709	-1.961975	48.641983
4770702604	-117.268779	32.964278
2452124361	0.192947	53.181607
3983707206	138.50408	-34.842302
3448465135	17.021512	52.358356
7953745258	-77.030253	38.891525
11491523574	-77.047805	38.80097
2757834599	2.92868	45.505125
4000251418	-77.030253	38.891525
5426772293	-60.641848	-32.943285
4388634978	-77.030253	38.891525
8650252770	2.311699	48.866168
3391168109	-73.98989	40.771311
2445343786	-118.239111	34.047628
4819442274	16.371506	48.208126
3081374384	4.391119	52.034092
5388710371	-77.030253	38.891525
2775873275	-120.90674	35.448373
3481836424	-5.053496	56.395569
6062617356	-77.030253	38.891525
4049171907	9.281558	45.624663
5654062157	7.899014	52.166779
5719645077	7.295007	43.688884
2545080434	19.045829	47.502127
4366626856	-123.121834	49.274499
8747929869	-77.034877	38.889471
5431332293	-77.030253	38.891525
5782962636	-77.030253	38.891525
3793315833	-77.030253	38.891525
3624931185	-106.658523	35.108638
4850212322	-0.120849	51.529251
7003288491	-77.049951	38.930245
8459053189	-113.994354	46.864017
4600721987	98.296194	7.827583
3297668885	-77.030253	38.891525
2406284742	99.247528	18.359358
7185214940	-3.703722	40.416926
5950250485	20.59413	67.849772
4051166695	107.576869	16.468785
9338471907	-116.508889	32.813055
6194012592	-77.030253	38.891525
6348427900	-123.070585	44.043615
5166863724	-77.341625	39.073644
3381594371	-117.793693	33.546116
6096870732	-105.66101	40.412973
3100249065	36.232824	49.989421
4020447521	-77.030253	38.891525
3908643995	7.67521	45.110388
6930515180	-77.030253	38.891525
4356980847	145.989991	-16.761537
8117108714	-76.487814	37.055168
6666101247	-95.362685	29.763283
5767697336	-115.155504	36.147353
2433276303	30.315141	59.939493
6904323240	-77.047805	38.80097
3051666889	8.132629	46.741389
3250519848	77.575605	12.930942
2806223898	-1.254404	51.753489
8693456885	-98.092154	29.988857
2402159308	-77.030253	38.891525
2686872388	-119.636778	37.724496
3354183572	-117.923533	33.833501
8689580356	-75.155667	39.961333
2406412867	-73.554496	45.511038
4893698083	-123.133724	49.281436
5527012181	-2.870979	54.469715
2765837017	-123.064521	43.79734
2592508806	121.572818	25.077149
4996909875	-122.288834	37.820333
5133298944	-3.812942	53.323469
7362997198	-77.030253	38.891525
3826197575	-93.338449	36.671009
3962308476	12.818126	47.062989
3729820186	-90.124411	32.408624
5155693534	-77.030253	38.891525
4336177483	-77.030253	38.891525
3341825467	-0.12714	51.50632
3416089417	-75.162368	39.95227
5045593948	-77.030253	38.891525
9022838783	-1.845617	50.719802
6224020174	2.340559	48.85743
8143859458	-95.167608	29.607304
3268848625	-75.209307	40.691466
6981450033	-0.124239	51.50356
8698882224	150.303904	-33.725335
6138636768	-106.018152	35.930691
5311609009	-90.025093	35.046939
5362565484	-58.381884	-34.600783
7437253344	-77.030253	38.891525
3011586581	-77.030253	38.891525
3339884917	-77.019546	38.889969
6058328784	-122.420051	37.779159
8133676752	-77.030253	38.891525
2872678602	-8.61034	41.149379
3763558941	-47.884683	-15.780731
4905255146	-115.1734	36.100538
4898164347	-0.123617	51.50155
2483380801	-77.030253	38.891525
5376873585	116.382883	39.922063
2493528377	-122.340431	47.608822
5178876453	135.75119	35.014251
2748066111	-76.672607	39.353632
5823801554	-3.033167	43.330666
7827713632	-77.030253	38.891525
5554519988	-80.00154	40.437605
8642610263	-73.945466	40.744989
3288791281	-77.030253	38.891525
5637790309	-77.030253	38.891525
4977809468	-2.621334	51.463166
2460607739	2.15332	41.479775
2985229045	-77.030253	38.891525
5867781088	18.062429	59.332168
4488919566	-77.030253	38.891525
7415758630	-77.059242	38.936596
2412628454	-77.052268	38.930103
5119800315	78.255271	31.542113
2625621739	-74.827735	38.979293
8632158564	-77.030253	38.891525
4388661411	-77.030253	38.891525
4539172982	-79.632124	43.824712
5324048455	2.244815	41.441664
8367087994	-77.030253	38.891525
8620191956	126.639404	37.471452
3887495377	-57.941808	-34.910499
6126620963	-77.013802	38.782299
6163907974	0.008293	51.507707
2521143085	-2.914333	54.414833
6973260255	-121.976008	37.404903
7753828850	-77.030253	38.891525
7560451282	-77.030253	38.891525
5869311538	2.161602	41.364393
2423722679	-122.103252	47.682205
8405485706	-77.030253	38.891525
2886450604	-122.951723	50.113152
3536309195	-77.030253	38.891525
3619055359	-70.653076	-33.440609
3648779194	-80.533905	43.470798
8111477358	-77.030253	38.891525
5960941250	-77.030253	38.891525
5716454484	-121.901925	36.618705
5356920689	15.252628	37.236615
4743943243	-77.228307	38.735707
3125266529	-77.030253	38.891525
4182276631	171.326519	-42.11399
5927527162	-0.12714	51.50632
4890352557	-66.115379	18.466583
4416018960	114.169771	22.293206
5781961228	-123.978578	49.19845
4190388974	-4.280945	55.868918
6021848262	-77.030253	38.891525
4372966463	-74.008369	40.286859
3653399797	-8.470459	51.91378
8062183408	13.044612	47.801077
6818237398	-122.384583	37.661397
5339661897	-77.030253	38.891525
4095236602	-77.173161	38.886823
4462281826	-77.030253	38.891525
3312756100	24.932538	60.199333
5344059250	-73.554389	45.512279
7499906198	-77.047805	38.80097
2758641936	6.662135	43.231321
8633554960	-110.96642	32.221224
4191790708	174.780292	-41.289029
3050916813	-77.030253	38.891525
5163184896	-0.144833	52.196167
7429232076	-87.633098	41.918194
5331528011	-77.030253	38.891525
9413829181	-77.030253	38.891525
2898907953	-82.558267	35.596557
3584649657	132.32088	34.301542
4912617187	-74.445312	39.351738
4734444022	-77.030253	38.891525
4741808868	-122.276085	37.79463
5258777662	-77.030253	38.891525
2484123571	-77.030253	38.891525
5017260646	-77.030253	38.891525
3993200161	-70.653076	-33.440609
6125038315	-87.609443	41.861301
3801990075	-77.030253	38.891525
2439138994	56.298858	25.99632
2892546493	-77.030253	38.891525
5089805976	-90.185222	38.620894
7585652760	14.250886	40.834515
3096338850	-77.031	38.8985
2377770725	-82.638645	27.794059
3560738090	-77.030253	38.891525
9886785605	-77.030253	38.891525
12250552204	-77.030253	38.891525
8303909724	-77.030253	38.891525
2474986626	-0.221303	51.494857
6680182795	-77.047805	38.80097
5579391299	0.594291	42.784913
7494219004	-77.030253	38.891525
2429873586	-3.701709	40.426185
4844566303	-122.02543	37.41792
2827061746	110.064435	-7.155258
8910113358	9.127578	45.74225
3424537433	-77.405204	39.016816
4995374900	135.749216	35.011158
2539433329	17.117128	48.138298
6306886352	-122.450695	37.77682
6101380723	-77.030253	38.891525
6025658467	-73.990087	40.703545
4063168280	-76.859451	38.782123
6005963023	-120.055493	47.836676
6179659237	2.340559	48.85743
3650762604	-6.090899	40.028111
4622307840	-0.035737	51.446926
3514299373	-110.669403	44.721002
4232381348	73.188514	22.312443
4968540405	12.236022	45.457587
6233134134	-77.030253	38.891525
11425389133	-77.030253	38.891525
8103622376	-77.030253	38.891525
4359097495	-123.122741	49.27494
4735961826	-77.030253	38.891525
4970076622	-77.030253	38.891525
3457264448	-104.995136	39.74742
4347993439	-77.030253	38.891525
8919109983	-84.135498	9.3856
5000908403	23.322408	42.700344
7274363656	9.988357	53.543899
6353289601	-77.030253	38.891525
5195062469	-1.533601	52.286736
8139705652	-77.030253	38.891525
8484840889	-77.030253	38.891525
7328308054	13.008842	66.509086
2794565090	-68.211107	44.356382
5408911911	-77.030253	38.891525
13174503423	-149.901667	61.218833
2447841990	-79.890689	-2.197756
4475535317	-77.030253	38.891525
2651023672	-77.030253	38.891525
10612614923	-71.262956	42.373415
7990675533	-86.183366	39.828708
5785227755	-77.030253	38.891525
6197304358	126.994872	37.559438
5654253304	-77.030253	38.891525
2399977055	6.691446	46.341832
3266822552	-79.394794	43.663628
5050485885	-77.030253	38.891525
3395344147	-77.005748	38.88198
3108431916	-122.391128	37.797415
4627580999	120.543324	24.083177
4636608630	-77.030253	38.891525
6157441317	-66.880731	10.541146
5924689542	-3.104309	51.0166
5099203501	8.630298	49.874558
5796117958	37.230144	55.936882
2745062385	151.133422	-33.843045
7681545282	-122.302036	38.316003
6136726795	-67.528667	10.493972
4623355985	-77.256834	38.8705
11584851014	-73.009643	-50.47149
4309686987	102.136802	19.89284
5040586548	-59.804763	-3.107948
8868265577	24.894504	36.630131
5312310621	11.54972	48.16826
4114740708	-2.062892	53.71878
11738625616	-0.467433	51.469354
3654081964	-8.470459	51.91378
2710493492	-77.030253	38.891525
2865075274	-77.053947	38.923324
2399206763	-122.348899	47.620975
4059402694	-77.030253	38.891525
5016505156	-59.804763	-3.107948
5541377136	-77.013802	38.782299
3209138567	-77.030156	38.891224
7279685286	-3.707642	40.415322
4452276126	-122.398353	37.757133
3812558871	-77.030253	38.891525
3620683252	-71.347457	41.870247
10594741635	-71.098333	42.3465
6045410148	-77.030253	38.891525
2765700750	11.612806	46.787455
4302130358	9.596127	58.864988
9251473828	4.358031	52.012583
2570453451	-122.401911	37.794563
2956030325	-77.038879	38.865374
5815437119	-3.165342	51.434902
6999958151	-71.116728	42.374282
4709407860	-77.049801	38.92943
6213494984	-77.030253	38.891525
3858609429	13.331683	52.513494
5902892470	-77.030253	38.891525
7466090702	0.432672	51.711395
4074364606	87.539062	43.519609
5328075002	-77.030253	38.891525
9111543169	-1.79738	51.456092
2470965613	-1.683483	54.065986
6069476535	-77.030253	38.891525
5925649136	-3.104309	51.0166
4681919108	21.433532	41.99747
12090709666	-77.012722	38.890748
2410822749	17.114735	48.136566
8008525171	-77.030253	38.891525
3974380194	-81.34685	28.590852
2506656838	-77.030253	38.891525
6014489699	-6.086394	40.050356
2862919594	-77.030253	38.891525
5044792854	-77.030253	38.891525
3372739880	-86.878681	12.438336
3374948203	78.474655	17.361534
7348056254	-77.013802	38.782299
3808021776	-77.338943	25.072227
8309132285	-77.030253	38.891525
3754529513	136.896514	35.145945
6678974441	-77.047805	38.80097
8111169800	-10.277152	52.137544
4327229731	153.036782	-27.487182
8934951865	-1.875357	50.71661
6435356977	114.176788	22.294179
7080802015	-74.007118	40.71455
5748545909	-122.295019	37.545444
3082513936	-77.030253	38.891525
2401272285	-4.739388	56.003699
5381485586	-3.016111	43.321025
4523012016	-122.4345	37.763333
4847824402	-77.004032	38.881885
5151021031	-95.40066	29.707891
2472150404	-77.446746	38.901119
6888813492	-77.013802	38.782299
7965555600	-77.030253	38.891525
7885198802	-21.91678	64.136411
5527376862	-2.870979	54.469715
8023634879	-77.030253	38.891525
5783319491	77.585878	12.94877
7170603283	-77.030253	38.891525
8514367328	-46.68286	-23.54354
5619478912	-77.221748	38.927177
3731755657	-77.021667	38.8715
7641282560	-121.502223	40.45785
2406303893	-122.340089	47.608877
10802859523	-77.158141	38.925529
7216480710	-79.580014	42.852765
6894750189	-77.030253	38.891525
4036148957	-149.539461	61.299491
5231905750	-2.158298	53.404424
4800722251	-77.030253	38.891525
7482854774	-122.026777	36.972318
2759071221	-2.123853	52.587631
4284803888	-72.342743	18.538609
4382741374	-77.030253	38.891525
12887252624	-73.561007	45.501283
8800301302	16.25041	43.518555
7179408092	-77.030253	38.891525
7000805559	-77.013802	38.782299
3431762118	-71.13759	42.356728
6110640490	176.256408	-38.16412
8689643160	-75.155667	39.961333
2539541877	-15.764908	27.8186
5483536152	-77.030253	38.891525
6852531375	-77.030253	38.891525
2668286433	13.357969	52.492815
5735500588	-122.031261	37.378845
4967892494	138.594331	-34.91876
4891324440	-77.030253	38.891525
2918933518	49.86145	40.408267
4200361665	-122.341711	47.60962
7365812760	-77.030253	38.891525
5026034243	-1.490578	52.363755
4550872179	-77.031176	38.889529
4757954333	-77.030253	38.891525
3560955956	-77.030253	38.891525
5491030136	6.690995	46.006262
5978523453	-123.817548	46.181338
3150058051	-77.052333	38.923626
5500096635	-122.395784	37.733169
4059212184	-77.030253	38.891525
5254507347	-2.249289	53.51583
3680912666	-75.553321	10.393273
4748740457	-5.991487	37.385758
8990603586	-0.06139	51.525793
6066107541	-106.471284	36.332145
3027774441	-122.391128	37.797415
4785300837	-122.334866	47.64625
7712836038	-2.254815	53.476994
4685695341	-122.341931	47.609316
5340115356	-77.030253	38.891525
3325015941	-77.030253	38.891525
5131935085	-77.030253	38.891525
2416300429	76.962318	10.993856
5496999457	-3.182258	51.483093
3623783472	-77.047805	38.80097
7799312054	-97.682404	30.503098
4621086593	-77.030253	38.891525
9217490554	-77.030253	38.891525
5044767263	7.165231	50.146243
4738105879	-0.116815	51.50581
2458452143	30.521111	50.448334
11727797145	-1.15321	52.948751
7567964858	-122.34081	47.609204
4722235003	4.887843	52.385599
2498463641	-87.654901	44.098797
5087768180	-77.434537	37.536291
3793806630	-71.124029	42.366661
4876870572	-0.312833	51.473167
4899523225	-73.987255	40.742363
8692909708	-77.030253	38.891525
9669368765	-3.189983	55.945258
4290729443	32.910801	24.0818
5556355228	-77.030253	38.891525
4013166358	-77.023382	38.898159
8266870501	-2.168083	50.855267
4020383893	-122.392167	37.711666
3762034622	8.316993	40.561155
7627051360	-77.030253	38.891525
3473041012	-77.047805	38.80097
3108719315	-105.62994	40.394737
3079090557	-74.007118	40.71455
3979064530	139.793043	35.696985
7174326573	-111.940063	33.42271
5700256600	-0.138351	50.823342
3249025154	-3.695852	51.478335
6745938019	-77.013802	38.782299
5140524076	-92.070762	32.799771
7031726337	13.45087	50.649025
5103924169	18.848667	59.5105
2454789753	-110.937538	32.219554
2529122073	-77.030253	38.891525
2539940373	-90.223889	38.756994
5710700045	-77.030253	38.891525
4318347882	25.018959	35.406681
3766629471	-0.4799	38.348421
4762470755	-157.694492	21.271779
2628467493	-56.212062	-34.904991
6275595538	-117.920165	33.800582
3807149200	-83.060089	42.350929
2618681264	-116.239772	33.683803
3123396597	-124.175548	46.939128
5138168086	-4.63623	50.33549
7308378990	-77.070175	38.803162
5374200771	-122.376333	47.6725
2980202312	-3.253583	54.52133
8464153248	115.259349	-8.518031
8559608417	12.531141	55.673089
5951174874	-77.030253	38.891525
6031545758	134.29533	7.064267
6684351855	-122.392167	37.711666
7412158694	-68.930656	-33.096095
5746649934	-75.163768	39.951562
5543613897	-157.82459	21.275413
2885489672	-80.604565	28.357029
7482854478	-84.253311	9.62489
7696330308	-77.047805	38.80097
5648372888	-117.164018	32.718997
5385037571	-66.612167	11.812579
6334800266	7.112531	51.237302
3394554292	-122.3329	47.59531
2769324138	35.024414	-1.274308
6268503929	139.702	35.690666
4928228342	-77.030253	38.891525
4717088495	139.627257	35.333672
4956623949	23.731981	37.970184
7628943398	-77.030253	38.891525
6565939859	-77.030253	38.891525
2561071981	-0.967912	51.460945
2968646319	-74.006309	40.715061
3478132193	-118.480929	33.994424
4599146515	-89.031953	44.336825
4548603288	-115.171	36.102333
4439388893	-75.162368	39.95227
2858717638	-74.09523	4.656889
2872018996	-80.636301	28.661805
2762408632	-122.024701	37.406305
7301632068	-77.030253	38.891525
13976649044	-77.030253	38.891525
2731742628	4.629632	43.6765
3643971558	-0.12714	51.50632
8733035718	13.678128	52.831006
4995288852	135.749216	35.011158
9724009709	14.286024	48.300132
4387522758	-77.030253	38.891525
11762466936	-0.142537	51.539265
3341533404	12.304668	41.718355
5084322687	-77.053707	38.923025
3838234572	-77.476857	38.830589
6181014484	139.802312	35.75898
7956539814	-77.030253	38.891525
8267784219	-124.0265	49.615333
3943551527	-1.254587	51.752685
2570679656	-77.030253	38.891525
6126443162	-77.030253	38.891525
2402043634	139.132275	34.88505
6925205691	35.11613	33.08295
7776652218	-0.013408	51.536902
5990390511	-77.013802	38.782299
3577321534	-77.030253	38.891525
5568944885	-1.115734	52.634228
4285954540	-121.901153	36.617629
3613204542	-0.34344	51.450476
7676865626	-77.030253	38.891525
4348549481	-71.075277	42.35052
5438635601	-77.030253	38.891525
6246576694	-77.030253	38.891525
5026605896	-77.030253	38.891525
10063349845	-77.030253	38.891525
4003188486	-111.841506	33.299571
7038897177	-77.030253	38.891525
2817477962	-77.030253	38.891525
2990458064	-0.290156	51.488925
5431161101	-77.030253	38.891525
6148341697	-77.030253	38.891525
3983607371	104.657333	1.032833
6592290049	-74.289725	46.043719
6156646581	126.994872	37.559438
8207650855	74.554252	26.494388
5092035559	-121.883689	37.333963
7627585494	2.341831	48.884372
3841221522	-122.392167	37.711666
5332902810	-73.873196	40.729962
2598141436	151.214618	-33.856731
2731358566	-75.156509	39.953601
11594404133	-0.069528	51.521912
5847143705	116.051502	-8.356049
3593246795	-0.085101	51.450637
3004947991	-79.536772	8.965681
6119299890	-119.222602	40.775601
8378381141	-77.013802	38.782299
4523509030	4.52126	52.255076
3230567729	-54.941425	-34.948076
4880005386	37.621693	55.754029
5586334053	-77.035258	38.889475
11881122586	-115.150655	36.13099
3103532021	-121.505699	45.712652
4158496117	-120.850811	35.358256
4235176572	-75.94428	36.746105
6576496871	-77.047805	38.80097
5040458215	-0.967912	51.460945
3315807884	-122.468225	37.771897
3578704883	14.555426	45.961592
7360923770	-77.030253	38.891525
4782753554	-118.240098	34.073016
5439352679	-2.013673	53.539064
4631185229	0.908292	51.895926
7308082066	-2.600857	51.44709
5127677062	-77.030253	38.891525
6798163421	-77.047805	38.80097
2539764595	-115.141696	36.170169
4672870009	-6.258108	53.348412
5541333519	-78.951705	36.009815
6624052703	-77.030253	38.891525
3991679556	-115.166255	36.126471
4542928779	-122.392167	37.711666
6108517937	-73.995054	40.702947
7650857988	-77.013802	38.782299
5840583366	-0.350081	39.471185
4348231532	-77.030253	38.891525
5460212412	-0.127115	51.506659
6200523317	-122.393081	37.797945
4413014917	-75.21856	40.054687
12956544665	-77.030253	38.891525
6023689335	-80.197448	25.451882
5996378023	-77.030253	38.891525
6901477413	-77.030253	38.891525
9695321860	-122.762753	47.06638
8208530427	-77.030253	38.891525
7456256930	-77.030253	38.891525
9616411170	-77.030253	38.891525
5371158387	2.170497	41.385977
5916842283	-77.030253	38.891525
8859956545	-77.287037	38.810068
3910409494	7.708711	45.943391
4320579923	-77.030253	38.891525
8715444325	-77.030253	38.891525
4228185337	14.246864	36.044796
7672407928	-0.013408	51.536902
3230207090	-123.10054	49.264318
2773385835	5.969009	50.434547
10224989075	-3.195562	55.949031
3223950694	-81.201903	28.599933
2489372592	6.206244	46.402522
5114369423	-77.053213	38.807606
7786752680	-77.030253	38.891525
5520121667	6.870738	52.149819
7215353602	-77.170457	38.766264
4254407231	-157.6508	21.3018
7420489750	-77.437133	38.876567
6304517789	-77.030253	38.891525
5231290713	-2.281529	53.381034
4429230880	-77.030253	38.891525
5029616512	78.385906	32.087955
4438711616	-77.030253	38.891525
4158448223	-120.850811	35.358256
5254918722	-77.221527	38.918618
4603003534	-123.430194	48.121814
8459633630	14.505944	46.051477
7412174776	7.676696	46.070908
8635444360	-75.142021	39.9512
3697966574	-82.420206	28.033671
5127823648	-1.267089	53.884849
10364185263	-77.030253	38.891525
5263296670	12.954333	49.150666
5926618786	-71.674461	-35.420391
9412906158	-77.030253	38.891525
4172040042	-0.066626	51.803937
3620579541	-96.80402	32.77822
6005580114	-77.026026	38.894356
3824848296	-77.030253	38.891525
2929918622	-77.030253	38.891525
2974125563	-1.07666	50.782496
7747467934	-77.047805	38.80097
5311935921	13.40744	52.523741
3207998491	-89.401352	43.077446
3944257570	-77.030253	38.891525
4799694788	32.463569	0.044889
4179882296	-6.19028	57.413806
3399096075	2.341209	48.856918
7437184536	-77.030253	38.891525
3966338538	-86.215982	42.663762
5515996830	-2.870979	54.469715
2402566566	-122.340431	47.608822
3124005363	121.540889	23.901532
8353742165	-1.255617	51.754645
8501895199	-77.030253	38.891525
6787016651	-86.133842	39.826566
7319138230	-79.45836	43.712991
7721381618	-77.030253	38.891525
5812091882	0.679392	47.37493
5251396792	-6.262207	53.350551
5253759346	-77.030253	38.891525
4043652496	-1.07666	50.782496
5117045515	-87.572107	37.97558
3949842866	7.134246	50.705481
6343370414	-77.030253	38.891525
4561935997	-77.030253	38.891525
4435924979	-77.102834	39.031833
4625411737	-122.383875	47.666854
7469800704	-122.342494	47.606258
7935349048	-77.019202	38.888327
3474930092	-121.89278	37.348627
3509714932	-77.030253	38.891525
4872745277	-77.030253	38.891525
2655376565	-77.030253	38.891525
3868287329	-0.385469	51.48783
2993154800	-77.030253	38.891525
3802316020	-77.030253	38.891525
2691793723	-1.4965	55.109162
7665149128	172.623538	-43.530683
6450488129	-77.030253	38.891525
4588984094	-77.030253	38.891525
4886923416	-77.030253	38.891525
6573478903	-77.029352	38.900222
5044940882	-77.030253	38.891525
3145829483	-77.030253	38.891525
3742398022	100.503015	13.751765
7968467570	-46.63444	-23.602721
5088898150	-77.030253	38.891525
4476272314	120.681027	24.132684
5520847527	-149.938659	61.206384
2811393158	-77.030253	38.891525
6735926515	-3.185568	51.480929
6023056509	8.717308	49.412187
5601289517	-77.030253	38.891525
6167582624	-87.924377	43.045738
6802551475	7.428474	43.738452
7419546636	-4.713134	52.803461
5807917924	-77.030253	38.891525
4738944225	-3.735437	40.43705
5382117319	-77.013802	38.782299
2869037185	-76.503912	38.295066
8719430067	-115.140693	36.169082
2401684166	-0.140333	50.820835
5538375316	-84.35	46.5129
2469043894	-1.503189	50.879816
2484754375	46.414489	31.324313
13908284263	-77.030253	38.891525
6363440325	2.335666	48.86068
2522735225	-94.802398	29.305561
5012073352	-77.030253	38.891525
5896406223	39.26966	-6.822919
9170787267	-105.500667	40.383
7000415971	-111.838073	36.041881
3035691617	-5.994983	37.41017
4053789871	114.188003	22.320663
2624326888	153.181579	-27.445286
5442150834	-77.030253	38.891525
6034191256	-116.203	43.614166
4783232377	-122.385517	47.668595
4865925491	-77.01817	38.78133
5918037443	16.64772	43.264706
2895031443	23.90316	47.799203
3157458290	-122.401834	37.794833
8079666055	0.89899	51.777731
10208659883	-77.030253	38.891525
3846082404	-77.030253	38.891525
2423880658	-77.047805	38.80097
4207046404	-77.030253	38.891525
6169607021	-77.030253	38.891525
2709448226	-98.487024	29.421207
5983465584	9.536132	39.876019
8670548281	-77.030253	38.891525
5259445661	114.157734	22.328776
2506620226	-77.030253	38.891525
8728090051	6.739979	52.977502
8835670397	-77.030253	38.891525
2466307191	-122.301607	37.547248
4810206666	-77.030253	38.891525
2413748306	-6.708992	58.316086
4960619651	-77.030253	38.891525
3345493841	-77.093929	38.871121
5631560351	6.072864	43.09647
5024117499	-77.030253	38.891525
4333155190	3.549239	43.733778
2406466689	-77.051719	38.854433
3721229474	-77.047805	38.80097
4337189910	-77.030253	38.891525
6892480489	-115.249328	50.940257
4568987160	5.977935	44.886525
5379159467	-77.030253	38.891525
8153341877	13.77325	45.651571
2792109170	-122.495241	37.767797
2747801149	-81.560853	28.357001
3068247211	-81.15077	25.868375
4044026493	-69.063577	44.212233
6206471512	-77.013802	38.782299
2606748065	-121.59904	48.520505
3436477264	-77.030253	38.891525
5008650988	-58.380746	-34.603011
5642875134	-77.030253	38.891525
2716297400	-77.030253	38.891525
2860054734	-83.002983	39.961959
3313404629	-0.015278	51.548888
3511594537	-0.18742	51.446468
5110933523	-77.265107	38.937016
5170996291	-8.6428	42.430461
4907707328	-77.030253	38.891525
3475422089	-0.473184	38.693867
3057919331	-2.893331	58.889437
5175433852	4.920158	52.364489
8150876700	-73.976858	40.576314
2577516009	-122.336626	47.607758
3738827515	-93.278732	44.949978
2411010313	-122.056496	37.416493
4448353014	-3.683466	40.467976
3404350805	-77.030253	38.891525
4102269363	10.192694	56.155218
7970611744	-46.63444	-23.602721
5383641931	-77.013802	38.782299
7244952452	-77.030253	38.891525
4914396211	-122.430953	47.242356
4149617831	5.47545	51.440984
4465817634	-118.497033	34.008309
4495265978	-77.030253	38.891525
5515698904	-77.030253	38.891525
6495736133	-80.174671	25.748724
6041565681	-16.211013	28.540195
5347204762	11.25575	43.773123
8090318280	116.392055	39.906555
4844166920	-77.030253	38.891525
2417591760	-87.876276	43.057668
7853638938	-1.783046	52.050273
2561908297	19.045829	47.502127
4558472170	-0.272174	51.974716
8329375028	-118.584333	34.251895
7720124362	-77.030253	38.891525
2358866504	-122.422655	37.826565
3744176517	130.406169	33.590241
6902719351	-77.022614	38.891625
6351257645	-123.070585	44.043615
4849146361	6.917127	45.933337
2428315880	5.168541	52.088475
7570338872	-118.255634	34.06361
5829097470	-43.357747	-23.010692
7405996008	-118.491167	34.0195
7141387015	-77.035446	38.914544
5023864153	-159.439398	21.875906
6262706718	-122.421167	37.7565
5809422904	-122.411642	37.749488
2663086276	-89.401352	43.077446
5214417857	-77.030253	38.891525
5345948215	-6.309124	53.342433
4960636411	-0.12714	51.50632
7596816808	77.671451	27.104977
4539637777	10.019788	46.408865
13907850454	-118.477935	33.989843
3553629779	-77.030253	38.891525
2451902539	-80.68207	28.523266
5266085883	-83.757083	42.276991
4926608120	-77.030253	38.891525
6211739522	-77.030253	38.891525
5315442291	-48.95042	-15.836798
8297857900	-77.030253	38.891525
